important/JJ role/NN in/IN laity/NN for/IN what/WP importantrole/JJNN rolein/NNIN inlaity/INNN laityfor/NNIN forwhat/INWP importantrolein/JJNNIN roleinlaity/NNINNN inlaityfor/INNNIN laityforwhat/NNINWP 38201
often/RB enough/RB to/TO the/DT alarm/NN _/NN oftenenough/RBRB enoughto/RBTO tothe/TODT thealarm/DTNN alarm_/NNNN oftenenoughto/RBRBTO enoughtothe/RBTODT tothealarm/TODTNN thealarm_/DTNNNN 38201
wires/NNS and/CC is/VBZ by/IN any/DT leakage/NN wiresand/NNSCC andis/CCVBZ isby/VBZIN byany/INDT anyleakage/DTNN wiresandis/NNSCCVBZ andisby/CCVBZIN isbyany/VBZINDT byanyleakage/INDTNN 38201
while/IN others/NNS are/VBP by/IN air/NN movement/NN whileothers/INNNS othersare/NNSVBP areby/VBPIN byair/INNN airmovement/NNNN whileothersare/INNNSVBP othersareby/NNSVBPIN arebyair/VBPINNN byairmovement/INNNNN 38201
internals/NNS can/MD be/VB special/JJ function/NN parameters/NNS internalscan/NNSMD canbe/MDVB bespecial/VBJJ specialfunction/JJNN functionparameters/NNNNS internalscanbe/NNSMDVB canbespecial/MDVBJJ bespecialfunction/VBJJNN specialfunctionparameters/JJNNNNS 38201
internals/NNS can/MD be/VB special/JJ function/NN parameters/NNS internalscan/NNSMD canbe/MDVB bespecial/VBJJ specialfunction/JJNN functionparameters/NNNNS internalscanbe/NNSMDVB canbespecial/MDVBJJ bespecialfunction/VBJJNN specialfunctionparameters/JJNNNNS U
pressed/VBD the/DT button/NN the/DT Central/NNP Telegraph/NNP pressedthe/VBDDT thebutton/DTNN buttonthe/NNDT theCentral/DTNNP CentralTelegraph/NNPNNP pressedthebutton/VBDDTNN thebuttonthe/DTNNDT buttontheCentral/NNDTNNP theCentralTelegraph/DTNNPNNP 38201
_/NNP Mr/NNP Glennie/NNP an/DT emergency/NN locator/NN _Mr/NNPNNP MrGlennie/NNPNNP Glenniean/NNPDT anemergency/DTNN emergencylocator/NNNN _MrGlennie/NNPNNPNNP MrGlenniean/NNPNNPDT Glennieanemergency/NNPDTNN anemergencylocator/DTNNNN 38201
to/TO locate/VB and/CC _/NNP _/NNP _/NNP tolocate/TOVB locateand/VBCC and_/CCNNP __/NNPNNP __/NNPNNP tolocateand/TOVBCC locateand_/VBCCNNP and__/CCNNPNNP ___/NNPNNPNNP 38201
The/DT virus/NN is/VBZ when/WRB the/DT computer/NN Thevirus/DTNN virusis/NNVBZ iswhen/VBZWRB whenthe/WRBDT thecomputer/DTNN Thevirusis/DTNNVBZ virusiswhen/NNVBZWRB iswhenthe/VBZWRBDT whenthecomputer/WRBDTNN 38201
was/VBD re/SYM -/: six/CD years/NNS ago/RB wasre/VBDSYM re-/SYM: -six/:CD sixyears/CDNNS yearsago/NNSRB wasre-/VBDSYM: re-six/SYM:CD -sixyears/:CDNNS sixyearsago/CDNNSRB 38201
was/VBD re/SYM -/: six/CD years/NNS ago/RB wasre/VBDSYM re-/SYM: -six/:CD sixyears/CDNNS yearsago/NNSRB wasre-/VBDSYM: re-six/SYM:CD -sixyears/:CDNNS sixyearsago/CDNNSRB 38203
