it/PRP is/VBZ especially/RB that/IN ACET/NNP represents/VBZ itis/PRPVBZ isespecially/VBZRB especiallythat/RBIN thatACET/INNNP ACETrepresents/NNPVBZ itisespecially/PRPVBZRB isespeciallythat/VBZRBIN especiallythatACET/RBINNNP thatACETrepresents/INNNPVBZ important%3:00:02::
have/VB a/DT vitally/RB role/NN to/TO play/VB havea/VBDT avitally/DTRB vitallyrole/RBNN roleto/NNTO toplay/TOVB haveavitally/VBDTRB avitallyrole/DTRBNN vitallyroleto/RBNNTO roletoplay/NNTOVB important%3:00:00::
_/RB Perhaps/RB most/RBS is/VBZ the/DT development/NN _Perhaps/RBRB Perhapsmost/RBRBS mostis/RBSVBZ isthe/VBZDT thedevelopment/DTNN _Perhapsmost/RBRBRBS Perhapsmostis/RBRBSVBZ mostisthe/RBSVBZDT isthedevelopment/VBZDTNN important%3:00:00::
_/RB Perhaps/RB most/RBS is/VBZ the/DT development/NN _Perhaps/RBRB Perhapsmost/RBRBS mostis/RBSVBZ isthe/VBZDT thedevelopment/DTNN _Perhapsmost/RBRBRBS Perhapsmostis/RBRBSVBZ mostisthe/RBSVBZDT isthedevelopment/VBZDTNN important%3:00:04::
For/IN Venturi/NNP an/DT development/NN in/IN art/NN ForVenturi/INNNP Venturian/NNPDT andevelopment/DTNN developmentin/NNIN inart/INNN ForVenturian/INNNPDT Venturiandevelopment/NNPDTNN andevelopmentin/DTNNIN developmentinart/NNINNN important%3:00:02::
For/IN Venturi/NNP an/DT development/NN in/IN art/NN ForVenturi/INNNP Venturian/NNPDT andevelopment/DTNN developmentin/NNIN inart/INNN ForVenturian/INNNPDT Venturiandevelopment/NNPDTNN andevelopmentin/DTNNIN developmentinart/NNINNN important%3:00:04::
For/IN Venturi/NNP an/DT development/NN in/IN art/NN ForVenturi/INNNP Venturian/NNPDT andevelopment/DTNN developmentin/NNIN inart/INNN ForVenturian/INNNPDT Venturiandevelopment/NNPDTNN andevelopmentin/DTNNIN developmentinart/NNINNN important%5:00:00:influential:00
by/IN such/JJ an/DT figure/NN in/IN the/DT bysuch/INJJ suchan/JJDT anfigure/DTNN figurein/NNIN inthe/INDT bysuchan/INJJDT suchanfigure/JJDTNN anfigurein/DTNNIN figureinthe/NNINDT important%3:00:00::
by/IN such/JJ an/DT figure/NN in/IN the/DT bysuch/INJJ suchan/JJDT anfigure/DTNN figurein/NNIN inthe/INDT bysuchan/INJJDT suchanfigure/JJDTNN anfigurein/DTNNIN figureinthe/NNINDT important%5:00:00:influential:00
there/EX is/VBZ an/DT group/NN of/IN this/DT thereis/EXVBZ isan/VBZDT angroup/DTNN groupof/NNIN ofthis/INDT thereisan/EXVBZDT isangroup/VBZDTNN angroupof/DTNNIN groupofthis/NNINDT important%3:00:00::
Correct/JJ descriptions/NNS are/VBP to/TO auctioneers/NNS as/IN Correctdescriptions/JJNNS descriptionsare/NNSVBP areto/VBPTO toauctioneers/TONNS auctioneersas/NNSIN Correctdescriptionsare/JJNNSVBP descriptionsareto/NNSVBPTO aretoauctioneers/VBPTONNS toauctioneersas/TONNSIN important%3:00:02::
the/DT single/JJ most/JJS and/CC influential/JJ theory/NN thesingle/DTJJ singlemost/JJJJS mostand/JJSCC andinfluential/CCJJ influentialtheory/JJNN thesinglemost/DTJJJJS singlemostand/JJJJSCC mostandinfluential/JJSCCJJ andinfluentialtheory/CCJJNN important%5:00:00:influential:00
subjects/NNS may/MD include/VB art/NN criticism/NN _/NN subjectsmay/NNSMD mayinclude/MDVB includeart/VBNN artcriticism/NNNN criticism_/NNNN subjectsmayinclude/NNSMDVB mayincludeart/MDVBNN includeartcriticism/VBNNNN artcriticism_/NNNNNN important%3:00:04::
it/PRP languishes/VBZ are/VBP to/TO the/DT novel/NN itlanguishes/PRPVBZ languishesare/VBZVBP areto/VBPTO tothe/TODT thenovel/DTNN itlanguishesare/PRPVBZVBP languishesareto/VBZVBPTO aretothe/VBPTODT tothenovel/TODTNN important%3:00:00::
