be/VB of/IN any/DT of/IN any/DT age/NN beof/VBIN ofany/INDT anyof/DTIN ofany/INDT anyage/DTNN beofany/VBINDT ofanyof/INDTIN anyofany/DTINDT ofanyage/INDTNN 32 sort%1:09:00::
chosen/VBN the/DT wrong/JJ of/IN topic/NN since/IN chosenthe/VBNDT thewrong/DTJJ wrongof/JJIN oftopic/INNN topicsince/NNIN chosenthewrong/VBNDTJJ thewrongof/DTJJIN wrongoftopic/JJINNN oftopicsince/INNNIN 138 sort%1:09:00::
reviews/NNS of/IN every/DT of/IN exhibition/NN whether/IN reviewsof/NNSIN ofevery/INDT everyof/DTIN ofexhibition/INNN exhibitionwhether/NNIN reviewsofevery/NNSINDT ofeveryof/INDTIN everyofexhibition/DTINNN ofexhibitionwhether/INNNIN 77 sort%1:09:00::
specialist/NN in/IN the/DT of/IN notes/NNS usually/RB specialistin/NNIN inthe/INDT theof/DTIN ofnotes/INNNS notesusually/NNSRB specialistinthe/NNINDT intheof/INDTIN theofnotes/DTINNNS ofnotesusually/INNNSRB 87 sort%1:09:00::
there/EX was/VBD a/DT of/IN mimesis/NN between/IN therewas/EXVBD wasa/VBDDT aof/DTIN ofmimesis/INNN mimesisbetween/NNIN therewasa/EXVBDDT wasaof/VBDDTIN aofmimesis/DTINNN ofmimesisbetween/INNNIN 57 sort%1:07:00::
_/NN A/NN different/JJ of/IN response/NN to/TO _A/NNNN Adifferent/NNJJ differentof/JJIN ofresponse/INNN responseto/NNTO _Adifferent/NNNNJJ Adifferentof/NNJJIN differentofresponse/JJINNN ofresponseto/INNNTO 85 sort%1:09:00::
impose/VB a/DT special/NN of/IN vision/NN on/IN imposea/VBDT aspecial/DTNN specialof/NNIN ofvision/INNN visionon/NNIN imposeaspecial/VBDTNN aspecialof/DTNNIN specialofvision/NNINNN ofvisionon/INNNIN 88 sort%1:09:00::
strength/NN of/IN this/DT of/IN monograph/NN is/VBZ strengthof/NNIN ofthis/INDT thisof/DTIN ofmonograph/INNN monographis/NNVBZ strengthofthis/NNINDT ofthisof/INDTIN thisofmonograph/DTINNN ofmonographis/INNNVBZ 125 sort%1:09:00::
_/FW _/FW This/DT of/IN reading/NN is/VBZ __/FWFW _This/FWDT Thisof/DTIN ofreading/INNN readingis/NNVBZ __This/FWFWDT _Thisof/FWDTIN Thisofreading/DTINNN ofreadingis/INNNVBZ 116 sort%1:09:00::
_/FW _/FW Another/DT of/IN authority/NN derives/VBZ __/FWFW _Another/FWDT Anotherof/DTIN ofauthority/INNN authorityderives/NNVBZ __Another/FWFWDT _Anotherof/FWDTIN Anotherofauthority/DTINNN ofauthorityderives/INNNVBZ 78 sort%1:09:00::
incidentally/RB was/VBD a/DT of/IN painting/NN he/PRP incidentallywas/RBVBD wasa/VBDDT aof/DTIN ofpainting/INNN paintinghe/NNPRP incidentallywasa/RBVBDDT wasaof/VBDDTIN aofpainting/DTINNN ofpaintinghe/INNNPRP 91 sort%1:07:00::
incidentally/RB was/VBD a/DT of/IN painting/NN he/PRP incidentallywas/RBVBD wasa/VBDDT aof/DTIN ofpainting/INNN paintinghe/NNPRP incidentallywasa/RBVBDDT wasaof/VBDDTIN aofpainting/DTINNN ofpaintinghe/INNNPRP 91 sort%1:09:00::
idea/NN of/IN what/WP of/IN reviews/NNS have/VBP ideaof/NNIN ofwhat/INWP whatof/WPIN ofreviews/INNNS reviewshave/NNSVBP ideaofwhat/NNINWP ofwhatof/INWPIN whatofreviews/WPINNNS ofreviewshave/INNNSVBP 81 sort%1:07:00::
idea/NN of/IN what/WP of/IN reviews/NNS have/VBP ideaof/NNIN ofwhat/INWP whatof/WPIN ofreviews/INNNS reviewshave/NNSVBP ideaofwhat/NNINWP ofwhatof/INWPIN whatofreviews/WPINNNS ofreviewshave/INNNSVBP 81 sort%1:09:00::
sat/VBD in/IN some/DT of/IN castle/NN or/CC satin/VBDIN insome/INDT someof/DTIN ofcastle/INNN castleor/NNCC satinsome/VBDINDT insomeof/INDTIN someofcastle/DTINNN ofcastleor/INNNCC 110 sort%1:07:00::
sat/VBD in/IN some/DT of/IN castle/NN or/CC satin/VBDIN insome/INDT someof/DTIN ofcastle/INNN castleor/NNCC satinsome/VBDINDT insomeof/INDTIN someofcastle/DTINNN ofcastleor/INNNCC 110 sort%1:09:00::
Patrick/NNP says/VBZ that/DT of/IN thing/NN to/TO Patricksays/NNPVBZ saysthat/VBZDT thatof/DTIN ofthing/INNN thingto/NNTO Patricksaysthat/NNPVBZDT saysthatof/VBZDTIN thatofthing/DTINNN ofthingto/INNNTO 51 sort%1:09:00::
